NAME	DESCRIPTION	LINK
Autoimmune liver disease panel	An autoimmune liver disease panel is a group of tests that is done to check for autoimmune liver disease.	https://www.nlm.nih.gov/medlineplus/ency/article/003328.htm
Blood Cell Count with Differential	A hematologic procedure to determine the number of red blood cells, white blood cells, and platelets, including the white cell differential count and red cell morphology, in a blood sample.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C98494
Blood Cell Count	The determination of the number of red blood cells, white blood cells, and platelets in a blood sample.	http://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&code=C28133 ; http://purl.bioontology.org/ontology/SNOMEDCT/252275004
Blood Flow Cytometry	Flow cytometry used to examine and quantitate the constituents of the blood.	http://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&code=C38062 ; http://purl.bioontology.org/ontology/SNOMEDCT/64444005
Chemistry Test	A laboratory test designed for the quantification of an organic or inorganic chemical within a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&code=C49237&ns=NCI_Thesaurus
Comprehensive Metabolic Panel	Comprehensive Metabolic Panel	http://purl.bioontology.org/ontology/CPT/80053
Drug Test	A laboratory test of biological material such as blood, urine, hair, saliva or sweat, used to detect the presence of a drug or its metabolites with in the body.	http://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&code=C78139&ns=NCI_Thesaurus&key=n1647193989&b=1&n=null ; http://purl.bioontology.org/ontology/SNOMEDCT/394642008
Fasting Lipid Profile	Fasting Lipid Profile	http://purl.bioontology.org/ontology/SNOMEDCT/252150008
Hormone measurement	The determination of the amount of hormone present in a sample.	https://www.cdc.gov/labstandards/pdf/hs/HoSt_Brochure.pdf
Immunology Test	Laboratory test involving interaction of antigens with specific antibodies	http://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&code=C16723&ns=NCI_Thesaurus ; http://purl.bioontology.org/ontology/SNOMEDCT/252318005
Laboratory test related to hemostasis	Laboratory test related to hemostasis	http://purl.bioontology.org/ontology/SNOMEDCT/127791007
Mixed-Meal Tolerance Test	Mixed-Meal Tolerance Test	http://www.ncbi.nlm.nih.gov/pubmed/15189492
Protein or Enzyme Type Measurement	A term that refers to a chemistry test measuring a specific protein or enzyme in the peripheral blood or body fluid.	http://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&code=C64430 ; http://purl.bioontology.org/ontology/SNOMEDCT/122444009
Renal Function Test	A laboratory procedure that evaluates the kidney function.	https://medlineplus.gov/kidneytests.html
Serum protein electrophoresis	Serum protein electrophoresis	http://purl.bioontology.org/ontology/SNOMEDCT/4903000
Thyroid Panel	Thyroid Panel	http://purl.bioontology.org/ontology/SNOMEDCT/35650009
Total Protein Measurement	A quantitative measurement of the amount of total protein present in a sample.	http://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&code=C64858&ns=NCI_Thesaurus ; http://purl.bioontology.org/ontology/SNOMEDCT/74040009
Urinalysis	Laboratory analysis of urine, commonly used to aid in the diagnosis of disease or to detect the presence of a specific substance. It involves examination of the urine by physical or chemical means as well as microscopic examination that helps to screen for urinary tract infections, renal disease, and diseases of other organs, that result in abnormal metabolites (break-down products) appearing in the urine.	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C17241
Vitamin measurement	Vitamin level	http://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&code=C74803&ns=NCI_Thesaurus ; http://purl.bioontology.org/ontology/SNOMEDCT/122446006
