NAME	DESCRIPTION	LINK	LAB_TEST_PANEL_NAME	CDISC_LAB_TEST_CODE	SORT_ORDER
Precursor Plasma Cells/Lymphocytes	A relative measurement (ratio or percentage) of the precursor (blast stage) plasma cells (antibody secreting cells derived from B cells via antigen stimulation) to all lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74650	Blood Cell Count	PLSPCELY	219
Poikilocytes	A measurement of the odd-shaped erythrocytes in a whole blood specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C79602	Blood Cell Count	POIKILO	213
Polychromasia	A measurement of the blue-staining characteristic of newly generated erythrocytes.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64803	Blood Cell Count	POLYCHR	215
Prolymphocytes/Leukocytes	A relative measurement (ratio or percentage) of prolymphocytes to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64829	Blood Cell Count	PRLYMLE	221
Prolymphocytes	A measurement of the prolymphocytes in a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/104101007;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74620	Blood Cell Count	PROLYM	220
Prolymphocytes/Lymphocytes	A relative measurement (ratio or percentage) of prolymphocytes to all lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74651	Blood Cell Count	PROLYMLY	222
Promonocytes/Leukocytes	A relative measurement (ratio or percentage) of promonocytes to all leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74652	Blood Cell Count	PROMONLE	224
Promyelocytes	A measurement of the promyelocytes (immature myelocytes) in a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/104100008;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74622	Blood Cell Count	PROMY	225
Promyelocytes/Leukocytes	A relative measurement (ratio or percentage) of the promyelocytes (immature myelocytes) to all leukocytes  in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74653	Blood Cell Count	PROMYLE	226
Erythrocytes	A measurement of the total erythrocytes per unit of a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/14089001;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C51946	Blood Cell Count	RBC	85
Nucleated Erythrocytes	A measurement of the nucleated red blood cells (large, immature nucleated erythrocytes) in a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/104098008;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74705	Blood Cell Count	RBCNUC	199
Nucleated Erythrocytes/Erythrocytes	A relative measurement (ratio or percentage) of the nucleated red blood cells (large, immature nucleated erythrocytes) to all erythrocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74647	Blood Cell Count	RBCNURBC	200
Erythrocytes Distribution Width	A value derived from mean corpuscular volume and the standard deviation of the red blood cell volume in a whole blood specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/66842004;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64800	Blood Cell Count	RDW	86
Reticulocytes/Erythrocytes	A relative measurement (ratio or percentage) of reticulocytes to erythrocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64828	Blood Cell Count	RETIRBC	235
Schistocytes	A measurement of the schistocytes (fragmented red blood cells) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74706	Blood Cell Count	SCHISTO	238
Sickle Cells/Erythrocytes	A relative measurement (ratio or percentage) of the sickle cells (sickle shaped red blood cells) to all erythrocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74656	Blood Cell Count	SCKCERBC	242
Sickle Cells	A measurement of the sickle cells (sickle shaped red blood cells) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74626	Blood Cell Count	SCKLCE	241
