NAME	CDISC_LAB_TEST_CODE	DESCRIPTION	LAB_TEST_PANEL_NAME	LINK
Hairy Cells/Lymphocytes	HRYCELY	A measurement (ratio or percentage) of the hairy cells (b-cell lymphocytes with hairy projections from the cytoplasm) to all lymphocytes in a biological specimen .	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74640
Heinz Bodies	HEINZ	A measurement of the Heinz bodies (small round inclusions within the body of a red blood cell) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74709
Helmet Cells	HELMETCE	A measurement of the Helmet cells (specialized Keratocytes with two projections on either end that are tapered and hornlike) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74658
Hematocrit	HCT	The percentage of a whole blood specimen that is composed of red blood cells (erythrocytes).	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/250231008;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64796
Hemoglobin	HGB	A measurement of the hemoglobin in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64848
Hepatitis A Virus Surface Antibody	HASAB	A measurement of the surface antibody reaction of a biological specimen to the Hepatitis A virus.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74710
Hepatitis B Virus Surface Antibody	HBSAB	A measurement of the surface antibody reaction of a biological specimen to the Hepatitis B virus.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74711
Hepatitis B Virus Surface Antigen	HBSAG	A measurement of the surface antigen reaction of a biological specimen to the Hepatitis B virus.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64850
Hepatitis C Virus Surface Antibody	HCSAB	A measurement of the surface antibody reaction of a biological specimen to the Hepatitis C virus.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74712
Heterophile Antibodies	HTPHAB	A measurement of the heterophile antibodies in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81984
Howell-Jolly Bodies	HOWJOL	A measurement of the Howell-Jolly bodies (spherical, blue-black condensed DNA inclusions within the body of a red blood cell that appear under Wright-stain) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74704
Hypersegmented Cells	HYPSEGCE	A measurement of the hypersegmented (more than five lobes) neutrophils in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74612
